,target
224,0.03322836005565647
225,0.04522708483724208
226,0.005940767162912636
227,0.051261018817465455
228,0.021034282329447932
229,0.054163074092141314
230,0.046890636404421114
231,0.19101892501085785
232,0.07428937326436576
233,0.1983269007524455
234,0.11511067629041916
235,0.6200272637456963
236,0.2446609756040688
237,0.06341927854483406
238,0.10881498156534118
239,0.14786347832594768
240,0.1992962782587058
241,0.3096220435089689
242,0.12026918710000997
243,0.2604797534748645
244,0.2541418616040752
245,0.48829370160333774
246,0.25265454202872367
247,0.15236634014220934
248,0.4294551118513307
249,0.5970126228723371
250,0.3773804859862107
251,0.07309911680371425
252,0.7670201221328059
253,0.1532268485378015
254,0.133018188779329
255,0.038903612780226624
256,0.20685438236461756
257,0.4818077005527968
258,0.012314231564278763
259,0.5156486849772708
260,0.26495341638265446
261,0.5402415020453805
262,0.018042125295239596
263,0.10340848714832528
264,0.016215805623047204
265,0.2861105175725946
266,0.2639185730731524
267,0.1778558104434687
268,0.42621853125879494
269,0.23933317514000851
270,0.48732878908521243
271,0.08548412067395142
272,0.021041751153889912
273,0.17603438039461528
274,0.25799577377133237
275,0.20003770945646823
276,0.05240804521134176
277,0.4627795150239685
278,0.030247043480813373
279,0.7478137210060042
280,0.8357544741623048
281,0.43696635722707233
282,0.5403490499722776
283,0.27699242326380796
284,0.04324487308267075
285,0.6604780354887514
286,0.09463647358977224
287,0.007536663862697752
288,0.0513075006108627
289,0.2629507796474309
290,0.24947273496182568
291,0.0406962136136481
292,0.11843309465302504
293,0.023925595925141454
294,0.028668768651114358
295,0.014792881587374941
296,0.043514506671291524
297,0.17964034076801014
298,0.007622778680912914
299,0.00866641286837429
300,0.014262523856248847
301,0.06711546438690104
302,0.05730665847759674
303,0.13763092133140145
304,0.010359496918077622
305,0.08440646438403177
306,0.558038277146595
307,0.2124798032434035
308,0.015319987629808372
309,0.3582555333269119
310,0.49469636668652583
311,0.22937758398612654
312,0.014661990185377465
313,0.5571938252432117
314,0.19272806581434976
315,0.014031966860616979
316,0.19630099587960387
317,0.6812262329281285
318,0.22241778856314803
319,0.17612780217094376
320,0.031945699494069266
321,0.4594868277767673
322,0.4244476698212968
323,0.3602155523862548
324,0.20297190619331204
325,0.7203486601969159
326,0.5560005964706978
327,0.039499295628310685
328,0.3834054232681238
329,0.07021360263232276
330,0.2975451170804842
331,0.285986923082651
332,0.36568356551226794
333,0.4272039784915548
334,0.7765717287026584
335,0.03528537217539806
336,0.03928856434722879
337,0.028428938390316606
338,0.422601624663287
339,0.6864909512398751
340,0.12541343868862215
341,0.7252364882765924
342,0.10918385846920506
343,0.1225798017466273
344,0.059662545358458774
345,0.18637111621955685
346,0.3838536369286771
347,0.04010396758221263
348,0.38754545246264555
349,0.6987962126723999
350,0.1363258769868946
351,0.47096059638645227
352,0.01070505334921739
353,0.3013849678726922
354,0.49306300373881834
355,0.3651729624145625
356,0.38928585384946834
357,0.07025450101577432
358,0.33050930420510705
359,0.5001412526825214
360,0.16040186282678218
361,0.6433883351084917
362,0.36530533701700174
363,0.03169583475478127
364,0.14366216700873288
365,0.07593720732555478
366,0.7810257976223358
367,0.3917686326968655
368,0.022721012395662085
369,0.5664234680653407
370,0.1540840248104648
371,0.130166915755433
372,0.7854701199897837
373,0.17401029365582657
374,0.42950591949902567
375,0.004944201110493407
376,0.023007233454745517
377,0.062401220418571615
378,0.07011451800257087
379,0.0971717059293781
380,0.8443625897359834
381,0.015799719817754364
382,0.050880192757912675
383,0.024269237940643028
384,0.32600160570628733
385,0.005835104623975387
386,0.008119119578350377
387,0.15108850559764794
388,0.012139193190130845
389,0.006007675913443526
390,0.00943711339395433
391,0.016633769196249426
392,0.06769570181232878
393,0.01850849708412602
394,0.3468435362492408
395,0.024944045552822303
396,0.6345389592530485
397,0.08191403600978649
398,0.14321000900702605
399,0.23786582351703792
400,0.014234385541737823
401,0.019434343819685555
402,0.005759042253822806
403,0.1363591966789568
404,0.06176215243151801
405,0.0706338227050167
406,0.5125190220983697
407,0.04655810057833685
408,0.7945613151189216
409,0.6279121784543974
410,0.45221071305484384
411,0.07802249391650941
412,0.15055081553260533
413,0.1890564657868213
414,0.06045115036087566
415,0.396571280293329
416,0.014990457532435397
417,0.28593732718006776
418,0.13874251001905044
419,0.2536393194908449
420,0.2563586912498666
421,0.31428665030890257
422,0.008493492359400298
423,0.008971380720863408
424,0.15304202207972162
425,0.41576294359590604
426,0.20523432802040315
427,0.1629182143277668
428,0.12469632332708074
429,0.5450257531122804
430,0.18355591285653042
431,0.00741673546861028
432,0.4205889440274963
433,0.01426169910067171
434,0.37906254698779324
435,0.14987797392319674
436,0.5152657382157554
437,0.40521502794708325
438,0.5298334786180693
439,0.2121110097956916
440,0.03457804295367568
441,0.0962960745682387
442,0.4232233145131453
443,0.7907319343292372
444,0.24929822543036526
445,0.17860424332987238
446,0.3462845782361683
447,0.017655232258666186
448,0.3189715826837042
449,0.3102952040179438
450,0.04865616950268505
451,0.49396195354681355
452,0.815845558604743
453,0.35889726067737365
454,0.6150467699285572
455,0.5532837044484903
456,0.11833401410199179
457,0.7140440760753434
458,0.3742700327678073
459,0.011883481998661221
460,0.10119420762617626
461,0.18437550542789488
462,0.13885811898778322
463,0.2615719155888433
464,0.01936419592574252
465,0.2934742132160749
466,0.0460976147333736
467,0.10135917694660637
468,0.00918526410294859
469,0.0920164310615835
470,0.036672964401643283
471,0.006700208083848534
472,0.00806084016484163
473,0.006860290953414643
474,0.04767454144397265
475,0.05465427514946094
476,0.09940874602918937
477,0.28179631217571927
478,0.7704379066064665
479,0.08383898401388064
480,0.20229430876777038
481,0.1616027197803029
482,0.04274174707191829
483,0.024490430185182127
484,0.5041181342774521
485,0.018868851402003048
486,0.6688845419246275
487,0.6178293596889319
488,0.20067237087942505
489,0.43794883149973646
490,0.1877986145788318
491,0.008630219335553385
492,0.23607319608698993
493,0.17634279080550694
494,0.020874947898518067
495,0.03825725185144828
496,0.7899207613713937
497,0.03365293062631733
498,0.12737390497959744
499,0.4874389440755865
500,0.8138299654734925
501,0.7532133951474709
502,0.5214838891449103
503,0.08674224804537477
504,0.04215099900783669
505,0.079281425713306
506,0.19887157499650832
507,0.4040733641360701
508,0.016275624822450586
509,0.23279433347190714
510,0.04003915048560122
511,0.222027620164622
512,0.67247028927713
513,0.08685352173206388
514,0.5798408889527328
515,0.07146139640233432
516,0.4185384165797658
517,0.026198496720899044
518,0.3020808983379285
519,0.40445535777840375
520,0.16260153928494533
521,0.41872176359295715
522,0.14208551236428124
523,0.6696096951958861
524,0.13111966797444505
525,0.4344101960696738
526,0.36496735023968935
527,0.31675449418638746
528,0.2184824222998425
529,0.4286028249375351
530,0.09695529261693617
531,0.4134156588869053
532,0.1839499924438475
533,0.13077407175150826
534,0.01208403288754664
535,0.5235784834441853
536,0.03268625838902668
537,0.05997688355926743
538,0.107883682906139
539,0.29392601948360597
540,0.3551976790537102
541,0.3102305220326504
542,0.10820744082151482
543,0.7208339120140705
544,0.06846391191493588
545,0.0262839619797708
546,0.10126504478730304
547,0.5161589929473556
548,0.431219308736159
549,0.5012696719734678
550,0.27034680247752224
551,0.22632925052290892
552,0.7693276994703689
553,0.4322246929280766
554,0.044331651950910746
555,0.20441769666600987
556,0.08791446072114374
557,0.36443910938544405
558,0.01063518362000948
559,0.2144771745023155
560,0.4992253974607039
561,0.018446964466095055
562,0.009406104790271359
563,0.0644521306954992
564,0.33155867297609026
565,0.006709434302532057
566,0.08724980280709371
567,0.35010047973192987
568,0.013448333042932172
569,0.07368819453734944
570,0.769387017095923
571,0.7112605137198681
572,0.2645269384606011
573,0.5915544372670182
574,0.015572457647906568
575,0.006615748347198161
576,0.30577772828344374
577,0.03223931762093684
578,0.2935784847736575
579,0.5836671925551234
580,0.5521540750778297
581,0.6377167433337508
582,0.3453676178359377
583,0.4987511394551989
584,0.026197064879663497
585,0.09588190616101477
586,0.3389574821286258
587,0.12066123733932776
588,0.20404153948084408
589,0.38201911007596945
590,0.16423371486660887
591,0.014403505881179095
592,0.7553145432009541
593,0.2964730795001837
594,0.426285763572881
595,0.08859435568082842
596,0.1197255524014881
597,0.4288099075879685
598,0.13986752939708766
599,0.6242846687030434
600,0.07529041892385196
601,0.02123008587612336
602,0.10260933282587321
603,0.7302133605419844
604,0.2279835278632796
605,0.15445363555070316
606,0.09549839395438592
607,0.011797408034939968
608,0.179004375962716
609,0.11213293121419156
610,0.5903238363840727
611,0.13463051062367243
612,0.21103595283949678
613,0.058279446690200035
614,0.4076766584053963
615,0.2825006214415962
616,0.2171310606317895
617,0.7928773230211702
618,0.2398974355376421
619,0.06417177666825016
620,0.5791220099555262
621,0.17576270698626578
622,0.12181509470572645
623,0.05328677156055348
624,0.2670596096728761
625,0.0450642191611468
626,0.13759391675016866
627,0.7717574595048449
628,0.29398049236225166
629,0.9263456489773426
630,0.006229360410852549
631,0.4551823106028586
632,0.4272844037892431
633,0.355022447274163
634,0.2118531100703066
635,0.2982367755690535
636,0.21850822786938642
637,0.0900045830877854
638,0.8347385111268807
639,0.2976797982080115
640,0.4258709369117314
641,0.20492907746551456
642,0.17839246811856316
643,0.0147948269014531
644,0.034328855687154755
645,0.09544063402799062
646,0.1304377733110792
647,0.058422629704034564
648,0.21116938456685902
649,0.01703154895224507
650,0.03136972916308712
651,0.17810419040605666
652,0.01669604969927044
653,0.010069269980519656
654,0.48858435362674607
655,0.01702960289812144
656,0.014006408775572582
657,0.021066793156204616
658,0.008429256338110105
659,0.014982592407802186
660,0.005085536010406908
661,0.36518746448598904
662,0.3287771572278084
663,0.3328154209008914
664,0.45827228778161877
665,0.47011308637183613
666,0.006489416929104677
667,0.012755560165586774
668,0.01106936124373739
669,0.06062803463364678
670,0.15297391935988722
671,0.6808509476950376
672,0.2755118676964533
673,0.5022766569778887
674,0.5791859571002904
675,0.08768845939574257
676,0.8607741270000022
677,0.3470414150140508
678,0.7790706570445647
679,0.17609845387121736
680,0.2058736659640242
681,0.3021017640083923
682,0.4146577183017793
683,0.6216660698499803
684,0.04400104622526962
685,0.1105305927062031
686,0.12324330260116981
687,0.44271990561727786
688,0.11851435960354927
689,0.2226784501822333
690,0.6032066834979913
691,0.1556498456103148
692,0.04069792476192973
693,0.25567392741907446
694,0.20115607045288064
695,0.5600435508126393
696,0.18492783290904022
697,0.38021189358357094
698,0.8710361251599437
699,0.7770648238628486
700,0.5915230490077328
701,0.5398960121837636
702,0.2503790809300005
703,0.8884691496263516
704,0.7303016582408997
705,0.09013608471929914
706,0.07825512058708738
707,0.0062781695277659665
708,0.21372501224786328
709,0.015451525196804344
710,0.3819364709817919
711,0.004872129795895991
712,0.0045900620175168575
713,0.10041183883500092
714,0.04959934710724235
715,0.051281973280440915
716,0.06343200704279917
717,0.04054741109578957
718,0.01917106037519329
719,0.05380760317225467
720,0.1683920241367926
721,0.011127286005382988
722,0.04310136178592165
723,0.08411259115635522
724,0.12677435767902268
725,0.005579680975770832
726,0.029883559601623956
727,0.1984247212708813
728,0.3290917050303492
729,0.29601791137760786
730,0.07199527641037123
731,0.7300163802329855
732,0.10600118911063294
733,0.6696916699716602
734,0.284344159653248
735,0.4716701399163547
736,0.27931066942423727
737,0.37809856019136096
738,0.12591359529143306
739,0.509114169409857
740,0.7450046555179581
741,0.04810974943213817
742,0.18543770248770983
743,0.2922629723722873
744,0.13354336652262716
745,0.012184690520625617
746,0.0855538122113542
747,0.5622037056291693
748,0.1244834677908297
749,0.6100668787497429
750,0.19967951660235092
751,0.23063622613278306
752,0.6651587503132331
753,0.0289936799871982
754,0.03923565280909331
755,0.39244619604286507
756,0.10499814507285911
757,0.7155913576405986
758,0.0074809313435680235
759,0.019358457698959875
760,0.009979238938179227
761,0.06342768127405166
762,0.005777322507620636
763,0.0213616910949218
764,0.08466066603885299
765,0.045149800147136765
766,0.04860079462166909
767,0.02218833130537057
768,0.17491847306733407
769,0.07359642769779148
770,0.1794541975663496
771,0.04072930330022947
772,0.1885671594313899
773,0.29377257649639665
774,0.23225492343834656
775,0.10682895031317595
776,0.17571642213213937
777,0.6647155457956891
778,0.5157309500043078
779,0.02732782756589735
780,0.15953998360676364
781,0.7421916551979634
782,0.8183457407402362
783,0.17275249198433248
784,0.2520604307737667
785,0.13994267085532938
786,0.11785815483733869
787,0.13266407313607018
788,0.03121778996575478
789,0.19856889900216293
790,0.17891328341234317
791,0.03408843721368968
792,0.7681648967455093
793,0.035055524821825196
794,0.3043943472325648
795,0.1640995303377455
796,0.2595428985510605
797,0.05796586943644428
798,0.08281223296639935
799,0.5066163801444183
800,0.13010028061759396
801,0.007930985977683689
802,0.124053627711371
803,0.3976142547059406
804,0.7060849995294501
805,0.43710527722751985
806,0.3063618774773502
807,0.5814343569174938
808,0.3172798301601837
809,0.18905386627892748
810,0.04646480553315393
811,0.22511931522895573
812,0.6385343244041787
813,0.459332279166715
814,0.267310720946124
815,0.17703407623700798
816,0.09664682950328195
817,0.24532478886914838
818,0.056678484317329136
819,0.38659076872204284
820,0.5030239224906763
821,0.1313702692654621
822,0.08749672026612547
823,0.4931341862708938
824,0.6130265478123178
825,0.007568902148262602
826,0.20549817032882933
827,0.5244478029635683
828,0.3383657824294009
829,0.29223389534792465
830,0.6245909449116789
831,0.17898009016490932
832,0.6490460402330126
833,0.18973760844160936
834,0.0510990808542795
835,0.15568171416710241
836,0.21581075680672232
837,0.682028935618438
838,0.007511838866831927
839,0.15227967987740446
840,0.031869949591169795
841,0.009070019768807152
842,0.011271193851258968
843,0.7375208306092389
844,0.04425117284341456
845,0.449351939193058
846,0.07381732342646519
847,0.010852187699467102
848,0.0070877737833863405
849,0.012862526711955527
850,0.257402684735963
851,0.5217987889721021
852,0.1853605814503385
853,0.748805317461126
854,0.008791738082619538
855,0.8290555873697376
856,0.039127841018134935
857,0.32696709018508907
858,0.4318169971487663
859,0.22748978464922398
860,0.2796188951531509
861,0.45603708687321287
862,0.27110619675654474
863,0.2957388523925448
864,0.3730546247516418
865,0.4803966756402461
866,0.15041995512895132
867,0.44141712833817487
868,0.19730095121276275
869,0.47415671337222043
870,0.0060456535782403035
871,0.3295873864829659
872,0.034862725080446806
873,0.04585227487374265
874,0.09700943760310005
875,0.21492781200852165
876,0.24071592300510083
877,0.34030806042547446
878,0.08385180661024887
879,0.5701089609561253
880,0.25842469535260437
881,0.41069540260363624
882,0.14057556762527557
883,0.7162411286609159
884,0.26878461283428534
885,0.21191568343397588
886,0.17050372832433508
887,0.7249854659769776
888,0.40327086361570297
889,0.04789501076996558
890,0.1642034054981166
891,0.17313788243384315
892,0.009169015963992111
893,0.09274101481204226
894,0.712752791430359
895,0.25528812820840785
896,0.3010398489322738
897,0.7905832984879421
898,0.40591854155168094
899,0.7996649125575503
900,0.5925720590153397
901,0.6235104152793584
902,0.2237420267099905
903,0.6375749590398421
904,0.15296569546385835
905,0.2379593105997799
906,0.7515012660139837
907,0.06702593786232121
908,0.12016743886820377
909,0.26808249130411055
910,0.21873219035228017
911,0.04696599003360482
912,0.14067639495227188
913,0.6978263460689702
914,0.5895676860663944
915,0.4724263502961849
916,0.20074610283373556
917,0.7480165647302651
918,0.16587616909030312
919,0.1400185360189685
920,0.05034003218904301
921,0.358613947478905
922,0.14164195267542107
923,0.17878250110611676
924,0.021753158561356546
925,0.21769019834358724
926,0.019139023122287564
927,0.009429670838866092
928,0.008246558095149332
929,0.009536790119302004
930,0.008417849135225853
931,0.01342680581940418
932,0.05607655621634184
933,0.025698949673007853
934,0.09588493947885222
935,0.1952677259268519
936,0.22288937498683928
937,0.4195774383089189
938,0.1961965912592341
939,0.3338378772825855
940,0.16113263348139067
941,0.33970217597870855
942,0.010520985704767656
943,0.523436293205434
944,0.18169826005200396
945,0.6630417138919072
946,0.5709130320927476
947,0.25958482506901037
948,0.12595750144075282
949,0.11792232327859037
950,0.37587699616798487
951,0.22991488643879798
952,0.5370250603991651
953,0.016134704848596696
954,0.014116377796038257
955,0.06512477229523261
956,0.18973772821844748
957,0.2995386373595951
958,0.32155820064066837
959,0.08622275738057529
960,0.27767525258689046
961,0.19098896225589068
962,0.34382581171065424
963,0.1398598445843402
964,0.02900360913813666
965,0.03040715741406742
966,0.3555367801997245
967,0.19611379637450718
968,0.619133174335449
969,0.79193725449244
970,0.30349134647596143
971,0.19407966918272312
972,0.3747542037485264
973,0.05484801365802937
974,0.15078201561286098
975,0.4170337272592539
976,0.2161047740303436
977,0.726226811266288
978,0.0711178459064951
979,0.6471342086909093
980,0.5514913640156935
981,0.5742425509295009
982,0.10587788287942483
983,0.2026157565232029
984,0.5242832035650016
985,0.09557876976680918
986,0.39279204900144515
987,0.23667736156102587
988,0.8249330496743059
989,0.06754847757199531
990,0.11701749634587401
991,0.4649000753592448
992,0.43618209397376007
993,0.08223806179895941
994,0.7395313743483747
995,0.07807230432321272
996,0.3647816316084526
997,0.4296782011792372
998,0.265755071114512
999,0.2628393334479783
1000,0.5291488316461413
1001,0.2022091040116799
1002,0.2194036733558365
1003,0.141318758692254
1004,0.10921136748165866
1005,0.2944700447421233
1006,0.05155915489422713
1007,0.26897520889649795
1008,0.4301956681524194
1009,0.17054266139354263
1010,0.00564309470877288
1011,0.5486418890354184
1012,0.0594195766899817
1013,0.1363180974962776
1014,0.1257738579064395
1015,0.027341928513733186
1016,0.12403914881944558
1017,0.7209867648367299
1018,0.4302146558089616
1019,0.5333628405863299
1020,0.01937073808453312
1021,0.005857528408344146
1022,0.006869175690436167
1023,0.019326504997112474
1024,0.0824023521444342
1025,0.004619778512261473
1026,0.03131244734754433
1027,0.024297186867963082
1028,0.15010624954173218
1029,0.1472861370169743
1030,0.12228266656985265
1031,0.19412087501786923
1032,0.2174184925903282
1033,0.30180809110617945
1034,0.473954906259603
1035,0.15506047732819267
1036,0.12974301760791626
1037,0.6214682754127271
1038,0.03641975437450474
1039,0.0534487382525505
1040,0.10430445707442793
1041,0.4201077997498867
1042,0.024887745172027426
1043,0.6870309020257326
1044,0.1007627551161554
1045,0.25080599833776207
1046,0.5594902718478794
1047,0.796810541347967
1048,0.02830161872957201
1049,0.7997582034349472
1050,0.006724927944587787
1051,0.15255364835896343
1052,0.3781956492881619
1053,0.4541577936202764
1054,0.2148503024195219
1055,0.5343937707801744
1056,0.4457197405465139
1057,0.2014896062785349
1058,0.5084702877443533
1059,0.38261286747322637
1060,0.6333627113250438
1061,0.12471099893046472
1062,0.09811429977829926
1063,0.01185885402471168
1064,0.012201751296586261
1065,0.15598138523892485
1066,0.3667601236077879
1067,0.012195063177743333
1068,0.030782696045302906
1069,0.6784446427497536
1070,0.1802473849708352
1071,0.037188734283263004
1072,0.38668691769734215
1073,0.8184231161676311
1074,0.059998659146605085
1075,0.27538079379535607
1076,0.10813539462396464
1077,0.01676015170672569
1078,0.7224053002014122
1079,0.3480312792251062
1080,0.03700643310216117
1081,0.061854848653631105
1082,0.02486645431025079
1083,0.33058399760761575
1084,0.08836053721040027
1085,0.040980125749646275
1086,0.012150795379366872
1087,0.03572432892220363
1088,0.23669961990924962
1089,0.3701660575970272
1090,0.1314972572106567
1091,0.2965105164682174
1092,0.10888880077020416
1093,0.19034673396271232
1094,0.03251151283816189
1095,0.058656458352216424
1096,0.09672564436833146
1097,0.006911489792678039
1098,0.019236179306815048
1099,0.013019670863066228
1100,0.0906278406342486
1101,0.016690744108702704
1102,0.22418681841004268
1103,0.011924873841438912
1104,0.027230609914034164
1105,0.04407371566965149
1106,0.12319657366043257
1107,0.051892604513845496
1108,0.005392890778794426
1109,0.013905255147700203
1110,0.6017428033217234
1111,0.6921781589054157
1112,0.18714958065373274
1113,0.06426396317308253
1114,0.46436786774050137
1115,0.4571991209349935
1116,0.1546817610936599
1117,0.023737705059000577
1118,0.07898584968723892
1119,0.8278389942344675
1120,0.28264512036069617
1121,0.09455157019455615
1122,0.09335349730214951
1123,0.7062187840937887
1124,0.048997058608031156
1125,0.23127912087668198
1126,0.016337230876968343
1127,0.20414746218520013
1128,0.6656562630258923
1129,0.017767839823779538
1130,0.09218345279276664
1131,0.12257945302074065
1132,0.1174456522420375
1133,0.21214624895580023
1134,0.13365661186241912
1135,0.6461142789487601
1136,0.17771477882919218
1137,0.044188425869117615
1138,0.22109151590674106
1139,0.014252221677527585
1140,0.7462754270981147
1141,0.5696773715115087
1142,0.4329163566912542
1143,0.6487060712099096
1144,0.5932041314502026
1145,0.11909983652632453
1146,0.5087882033016453
1147,0.29203361803590655
1148,0.02796104987308157
1149,0.1792795969607028
1150,0.17699319197150473
1151,0.8286898662820605
1152,0.3116338768995521
1153,0.033224307229979703
1154,0.0622514894201606
1155,0.09854370973182038
1156,0.7190579770732246
1157,0.01927773022677472
1158,0.09557964195716336
1159,0.007306601029668714
1160,0.1986054935939039
1161,0.16774600729819814
1162,0.38457900423506314
1163,0.5405178960513368
1164,0.14774903126084765
1165,0.006738559346272776
1166,0.005613313763268002
1167,0.016607245426155548
1168,0.24625183447852456
1169,0.22620483210954873
1170,0.00924900024259601
1171,0.045647168687038914
1172,0.2629712994326446
1173,0.020164460492939386
1174,0.038651691833910935
1175,0.03484553048421918
1176,0.05273425198762635
1177,0.013738549597371178
1178,0.030707977673327988
1179,0.011445697281212154
1180,0.11571892948243558
1181,0.015213538336062435
1182,0.0687074326937964
1183,0.04418711536185801
1184,0.05007683167155428
1185,0.40427943398501515
1186,0.11317594188331359
1187,0.023568742200734894
1188,0.35864978294427585
1189,0.4315631035869586
1190,0.5293842346924391
1191,0.584806042102563
1192,0.7818025517778118
1193,0.13773049885521974
1194,0.8193641725677125
1195,0.6793515611454255
1196,0.20282017493425333
1197,0.48651701832397104
1198,0.053658118253016925
1199,0.12877984593319933
1200,0.27657007943153433
1201,0.07357287612789222
1202,0.5518249665060195
1203,0.2998279804477274
1204,0.14769007719980126
1205,0.2430487760001181
1206,0.5242611470429112
1207,0.1210421072183321
1208,0.12294571769788445
1209,0.13823806964996846
1210,0.3549868586265822
1211,0.7396189060026439
1212,0.2807884885790922
1213,0.18270232810978088
1214,0.19305981516526732
1215,0.09994404217935457
1216,0.6176484847588138
1217,0.039082437562203684
1218,0.018015708048442103
1219,0.026449450403271693
1220,0.032299541614729387
1221,0.033989230486390395
1222,0.044211436293459624
1223,0.1061612882808472
1224,0.019870076738345885
1225,0.08251390721836797
1226,0.03423209501184418
1227,0.14392630372442222
1228,0.054316435027065714
1229,0.013213574438439098
1230,0.8175910557853339
1231,0.198133460780934
1232,0.29611400965534157
1233,0.020145612794561413
1234,0.06882850566892902
1235,0.047083240204664714
1236,0.4076741794131117
1237,0.15185081939995462
1238,0.07859731061905471
1239,0.4482260255555578
1240,0.39458460125027195
1241,0.0430609151887463
1242,0.37685309901830166
1243,0.3889018671541225
1244,0.08790553180627812
1245,0.5898389602711557
1246,0.8064311495105952
1247,0.2735039307219458
1248,0.47418856171635204
1249,0.03891984684185958
1250,0.5193537820182704
